identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
3v7uoktmu3qlmdwyt6w3bkn3l6f4xwfdt43sjr3jebifv5yqcfuq,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-03T22:00:00Z,AmazonEC2,USE1-USW2-AWS-In-Bytes,PublicIP-In,,0.00000601,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Oregon),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,33Y5KYZ4JQEF6J66,,,,,US West (Oregon),AWS Region,InterRegion Inbound,USE1-USW2-AWS-In-Bytes,,,OnDemand
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.00056700,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
u2h5hf5rbsz7ndytrwba655t6mfmxtzdbrtc5hq54i4tpfxcnsya,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T02:00:00Z,2016-08-08T12:00:00Z,AmazonRoute53,DNS-Queries,TXT,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
if2xucrnws2kphjphdiluvqtvqkih5g655gx36dqrbscpnghh5mq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T03:00:00Z,2016-08-07T23:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,PublicIP-In,,0.00000134,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
m76qo3hwgx7wwdgcda7ajcyc5wvocqoehbdyxssc765wr5j26waq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,BoxUsage:t2.small,RunInstances,us-east-1a,240.00000000,USD,0.0260000000,6.24000000,0.0260000000,6.24000000,$0.026 per On Demand Linux t2.small Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.small,No License required,US East (N. Virginia),AWS Region,,,,,2 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,VA8Q43DVPX4YV6NG,EBS only,,,Shared,,,,BoxUsage:t2.small,1,,OnDemand
fnmo76gnm72ym35wflik3mioqi5lertplp6tipwyoew647b64vla,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T15:00:00Z,2016-08-02T16:00:00Z,AmazonEC2,BoxUsage:t2.micro,RunInstances,us-east-1a,5.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per Linux t2.micro instance-hour (or partial hour) under monthly free tier,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,,,,General purpose,t2.micro,No License required,US East (N. Virginia),AWS Region,,,,,1 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,HZC9FAP4F9Y8JW67,EBS only,,,Shared,,,,BoxUsage:t2.micro,1,,
b7udeyuuqltweipupnez5aalv7ejfi3ecf2zd4ypj6kybuzeh2fq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T17:00:00Z,2016-08-05T18:00:00Z,AmazonRoute53,DNS-Queries,ANY,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
ehin4f3jfcxfavsqqs4b4q2cnswpwsrdmuqcidt4hv5uraq3rprq,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,BoxUsage:m3.large,RunInstances,us-east-1a,168.00000000,USD,0.1330000000,22.34400000,0.1330000000,22.34400000,$0.133 per On Demand Linux m3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.large,No License required,US East (N. Virginia),AWS Region,,,,,7.5 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,YGU2QZY8VPP94FSR,1 x 32 SSD,,,Shared,,,,BoxUsage:m3.large,2,,OnDemand
zyoyjnbnnhtfvpqezn5qac4euh6n27gvrj6fm6ody3a7syc4uqnq,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-In,,0.01245656,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
flt35y4by2pi3bvig6t3wm52xajucrtz3a3kfir4nwv3dfxo5jua,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-06T13:00:00Z,AmazonEC2,USE1-APS1-AWS-In-Bytes,PublicIP-In,,0.00000167,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,DZHU5BKVVZXEHEYR,,,,,Asia Pacific (Singapore),AWS Region,InterRegion Inbound,USE1-APS1-AWS-In-Bytes,,,OnDemand
jg5imjoest7zqa2ypuawzpm6hzag63lvzirm567agjm567zjw47a,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-04T20:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.02657399,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
4pmz2rzq2bjd5lq6bcswrlymhyvbt4iqm3fui5i4thcamcbqluqa,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,Requests-Tier1,ListAllMyBuckets,,4.00000000,USD,0.0000050000,0.00002000,0.0000050000,0.00002000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,OnDemand
v7uyntzilty3h7x6v7tlr3ti7kyxy2cagxldcsqnmxqp5xieaqqq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,EBS:VolumeUsage,CreateVolume,,3.29032248,USD,0.0500000000,0.16451376,0.0500000000,0.16451376,$0.05 per GB-month of Magnetic provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,Storage,,,,AmazonEC2,269VXUCZZ7E6JNXT,,,HDD-backed,,,,,EBS:VolumeUsage,,Magnetic,OnDemand
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,48.00000000,USD,0.6650000000,31.92000000,0.6650000000,31.92000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
xrolhh5v575aeorjl3fa4tfoajoebr4cckpd53a255uzp5i2pjra,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,NatGateway-Bytes,NatGateway,,8.56893703,USD,0.0450000000,0.38560217,0.0450000000,0.38560217,$0.045 per GB Data Processed by NAT Gateways,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59S5R83GFPUAGVR5,,,,,,,,,,,
36xuj5e6co3f7vrtqdqvaadwsrv7n6ig5ty4d3p4erxutlmt77va,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T18:00:00Z,2016-08-06T22:00:00Z,AmazonRoute53,DNS-Queries,MX,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
dcwr7rgdpy6ldrfao4s6lo3phcbzp6uhqdam66a25cdropbis66a,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T01:00:00Z,2016-08-07T21:00:00Z,AmazonEC2,USE1-APN1-AWS-In-Bytes,PublicIP-In,,0.00000008,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,BJKH3VYGVEEXSNAH,,,,,Asia Pacific (Tokyo),AWS Region,InterRegion Inbound,USE1-APN1-AWS-In-Bytes,,,OnDemand
if2xucrnws2kphjphdiluvqtvqkih5g655gx36dqrbscpnghh5mq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T18:00:00Z,2016-08-01T19:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,PublicIP-In,,0.00000017,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
q7fwlsqfi245e77or42ooblrh37q6qmcg5qlshkuazonkgqcohqa,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T14:00:00Z,2016-08-05T15:00:00Z,AmazonS3,Requests-Tier1,ListBucket,,17.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,"$0.00 per request - PUT, COPY, POST, or LIST requests under the monthly global free tier",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,
7y7bagolqvnwhhviwr7hlz3obyypahrfhuwme7qq6w6j344nc57q,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,Requests-Tier2,ReadBucketLifecycle,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,OnDemand
ehin4f3jfcxfavsqqs4b4q2cnswpwsrdmuqcidt4hv5uraq3rprq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T09:00:00Z,AmazonEC2,BoxUsage:m3.large,RunInstances,us-east-1a,63.00000000,USD,0.1330000000,8.37900000,0.1330000000,8.37900000,$0.133 per On Demand Linux m3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.large,No License required,US East (N. Virginia),AWS Region,,,,,7.5 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,YGU2QZY8VPP94FSR,1 x 32 SSD,,,Shared,,,,BoxUsage:m3.large,2,,OnDemand
memtcli5vsbmggazfqe7ifmsujbmbwfiewuwfs4o75h572uxo4ra,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-09T14:00:00Z,AmazonS3,Requests-Tier2,GetObject,,1698.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - GET and all other requests under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,
6qig7mcjmwthvmvbm6posgjvbre5nthe35lvoo2oztxtrcr4bvpq,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-Out,,0.02692475,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - regional data transfer under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T00:00:00Z,2016-08-10T00:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,48.00000000,USD,0.6650000000,31.92000000,0.6650000000,31.92000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
wdliohhen652okze3mqh34ykumqpf4bwgmzupnnlnc6itckeyulq,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T12:00:00Z,2016-08-01T18:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,1987789.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 for the first 2 million I/O requests under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,
rsaj2elal6lketzyb7zakfosk2yzu5jhijlmulm2n5x7eg6rfnka,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,BoxUsage:m3.2xlarge,RunInstances,us-east-1a,72.00000000,USD,0.5320000000,38.30400000,0.5320000000,38.30400000,$0.532 per On Demand Linux m3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,30 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,QSNKQ8P78YXPTAH8,2 x 80 SSD,,,Shared,,,,BoxUsage:m3.2xlarge,8,,OnDemand
if2xucrnws2kphjphdiluvqtvqkih5g655gx36dqrbscpnghh5mq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T02:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,USE1-USW1-AWS-In-Bytes,PublicIP-In,,0.00000754,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from US West (Northern California),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,NBUQPTSYHSXS2EB6,,,,,US West (N. California),AWS Region,InterRegion Inbound,USE1-USW1-AWS-In-Bytes,,,OnDemand
4cuana2wxvxqbfn7nqdotxfvwsbg6a7ynscwzovhybcs2iecmwea,2016-08-08T00:00:00Z/2016-08-09T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-08T00:00:00Z,2016-08-09T00:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,24.96774192,USD,0.1000000000,2.49677520,0.1000000000,2.49677520,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand
qqo5netlef2vpllrmvjmsp6bsm2ov3vgfe7gdj6yv5ovfgb5bhcq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonEC2,NatGateway-Hours,NatGateway,,24.00000000,USD,0.0450000000,1.08000000,0.0450000000,1.08000000,$0.045 per NAT Gateway Hour,,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M2YSHUBETB3JX4M4,,,,,,,,,,,
4lxvcb6gnvy2ellyqmtr2dupjo3xlbg2psdt3wx5bqit3piwfioa,2016-08-03T00:00:00Z/2016-08-04T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-03T00:00:00Z,2016-08-04T00:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,1414465.00000000,USD,0.0000000500,0.07072325,0.0000000500,0.07072325,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
x2fctbmwhedixnwsnx4em26vk4zsud5aqo3vk6vbnkeufsbhhgra,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T13:00:00Z,2016-08-01T14:00:00Z,AmazonEC2,USE1-EU-AWS-In-Bytes,PublicIP-In,,0.00000028,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from EU (Ireland),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,725FHGTUB3P2B9EU,,,,,EU (Ireland),AWS Region,InterRegion Inbound,USE1-EU-AWS-In-Bytes,,,OnDemand
oukraxl2l6ziphhvujhofjko3gdowvrcgxmoc4q2bextg26v7tlq,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T07:00:00Z,2016-08-10T23:00:00Z,AmazonS3,Requests-Tier1,ListBucket,,893.00000000,USD,0.0000050000,0.00446500,0.0000050000,0.00446500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,E9YHNFENF4XQBZR6,,,,,,,,Requests-Tier1,,,OnDemand
